id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_08317,Rudolf & Alfons Guttmann,842,,trade,TEXTILES_AND_CLOTHING,exact
business_08318,Rudolf Bachrach,842,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08319,"Rudolf Bandmann ( Rolf Bandmann, Rudi Bandmann)",842,,,ADVERTISING,exact
business_08320,"Rudolf Barber, Getreide",842,trade,trade,FOOD_AND_BEVERAGES,exact
business_08321,Rudolf Behmack,843,trade,trade,BANKS_AND_INSURANCE,exact
business_08322,Rudolf Bieber & Co,843,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08323,Rudolf Birmbaum,843,trade,trade,BANKS_AND_INSURANCE,exact
business_08324,"Rudolf Blumenthal, Dipl.-Ing.",843,,,ELECTRICAL_GOODS,exact
business_08325,Rudolf Bredt,843,trade,trade,FOOD_AND_BEVERAGES,exact
business_08326,Rudolf Cohn,843,trade,trade,FOOD_AND_BEVERAGES,exact
business_08327,Rudolf Czwiklitzer,843,industry,industry,FOOD_AND_BEVERAGES,exact
business_08328,Rudolf Ehrenhaus & Co,843,,trade,TEXTILES_AND_CLOTHING,exact
business_08329,"Rudolf Herzberg, Vertreter",843,,,TEXTILES_AND_CLOTHING,exact
business_08330,Rudolf Herzfeld,843,trade,trade,BANKS_AND_INSURANCE,exact
business_08331,Rudolf Israel,844,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08332,Rudolf J. Eskenasy,844,trade,trade,OTHER,exact
business_08333,Rudolf Karmeinsky,844,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08334,Rudolf Kiefel,844,,,MACHINES_AND_VEHICLES,exact
business_08335,Rudolf Klein,844,industry,industry,FURNITURE,exact
business_08336,Rudolf Koenig & Co,844,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08337,Rudolf M. Faust,844,,trade,PAPER_AND_PAPER_GOODS,exact
business_08338,Rudolf Meyer,844,,industry,FOOD_AND_BEVERAGES,exact
business_08339,Rudolf Mosse,844,services,services,ADVERTISING,exact
business_08340,Rudolf Pelziger,844,,trade,FOOD_AND_BEVERAGES,exact
business_08341,Rudolf Rieß,845,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08342,Rudolf Saloschin,845,,,TEXTILES_AND_CLOTHING,exact
business_08343,Rudolf Salzmann,845,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08344,Rudolf Schelonka,845,,,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08345,Rudolf Schreier,845,,,LEATHER_AND_SHOES,exact
business_08346,Rudolf Schweitzer Tuche,845,,trade,TEXTILES_AND_CLOTHING,exact
business_08347,Rudolf Sommer,845,industry,industry,FURNITURE,exact
business_08348,Rudolf Stein,845,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_08349,Rudolf Weiler,845,trade,trade,BANKS_AND_INSURANCE,exact
business_08350,Rudolf Weiß,845,trade,trade,FOOD_AND_BEVERAGES,exact
business_08351,Rudolf Wolf,846,trade,trade,FOOD_AND_BEVERAGES,exact
business_08352,Rudolph Bernstein,846,trade,trade,OTHER,exact
business_08353,Rudolph Lepke's Kunst-Auctions-Haus,846,,trade,BOOKS_AND_ART,exact
business_08354,Rudolph Löwinberg,846,,industry,TEXTILES_AND_CLOTHING,exact
business_08355,Rudolph Neumann Optisches Institut GmbH,846,trade,trade,MACHINES_AND_VEHICLES,exact
business_08356,Ruhepause Parzellierungs-AG,846,,trade,REAL_ESTATE,exact
business_08357,Ruilos Knoblauch Verwertungs-GmbH,846,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08358,Rumpler Motoren GmbH,846,trade,trade,MACHINES_AND_VEHICLES,exact
business_08359,Rumpler Ocean-Flug GmbH,846,services,services,TRANSPORTATION,exact
business_08360,Rumpler-Vorntrieb GmbH,846,industry,industry,MACHINES_AND_VEHICLES,exact
business_08361,S. & F. Loewenthal,848,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08362,S. & J. Cohn Damenconfektion,848,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08363,S. & L. J. Moses,848,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08364,S. & L. Kadisch,848,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08365,S. & L. Rochelsohn,848,,trade,TEXTILES_AND_CLOTHING,exact
business_08366,S. & M. Rosenthal,848,,trade,LEATHER_AND_SHOES,exact
business_08367,S. & R. Moses,848,trade,trade,FURNITURE,exact
business_08368,S. & R. Revy,848,,trade,FOOD_AND_BEVERAGES,exact
business_08369,S. & S. Braun,848,,trade,TEXTILES_AND_CLOTHING,exact
business_08370,S. A. Loevy,848,trade,trade,METALS_AND_METAL_GOODS,exact
business_08371,Rund & Sohn,847,,trade,FOOD_AND_BEVERAGES,exact
business_08372,"Runge-Werke, AG",847,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08373,Russischer Geflügel-Handel Herschlowitz & Intrator GmbH,847,,trade,FOOD_AND_BEVERAGES,exact
business_08374,Ruth Frankenthal,847,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08375,"Ruwin Rosowsky Holzimport Vertretung der Fa. N. Blumstein & Rosowsky, Libau",847,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08376,Rynarzewski & Chaskel,847,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08377,Rüschen-Fabrik A. Engel GmbH,847,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08378,Rütgerswerke-AG,847,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08379,S . L. Minsker & Co,847,,trade,BANKS_AND_INSURANCE,exact
business_08380,S. & E. Neumann,847,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08381,S. A. Loewy,849,,industry,METALS_AND_METAL_GOODS,exact
business_08382,S. Abraham Teppiche und Gardinen,849,trade,trade,FURNITURE,exact
business_08383,S. Abraham jr.,849,,industry,METALS_AND_METAL_GOODS,exact
business_08384,S. Adam,849,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08385,S. Auerhann OHG,849,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08386,S. Baerwald Nachf.,849,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08387,S. Bareinscheck & Co,849,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08388,S. Belitzer,849,industry,industry,METALS_AND_METAL_GOODS,exact
business_08389,S. Bendit Konfektions Exportgesellschaft mbH,849,,trade,TEXTILES_AND_CLOTHING,exact
business_08390,S. Berkowitz & Sohn,849,trade,trade,FOOD_AND_BEVERAGES,exact
business_08391,S. Cohn Papierhandlung,851,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_08392,S. Croner & Co,851,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08393,S. D. Jaffé,851,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08394,S. E. Goldschmidt & Sohn Zweigniederlassung Berlin,851,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08395,S. Ehrlich & Co,851,trade,trade,FURNITURE,exact
business_08396,S. Fabisch & Co,851,trade,trade,REAL_ESTATE,exact
business_08397,S. Faludi,851,,,HOUSEHOLD_GOODS,exact
business_08398,S. Feldmann,851,handicraft,handicraft,TEXTILES_AND_CLOTHING,exact
business_08399,S. Fischer Verlag AG,851,industry,industry,PUBLISHING_AND_PRINTING,exact
business_08400,S. Foerstner,851,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08401,S. Bernstein & Co,850,trade,trade,ELECTRICAL_GOODS,exact
business_08402,S. Berschadsky,850,,,ELECTRICAL_GOODS,exact
business_08403,S. Binswanger,850,,trade,TEXTILES_AND_CLOTHING,exact
business_08404,S. Blauwol & Co,850,,industry,LEATHER_AND_SHOES,exact
business_08405,S. Bleichröder,850,trade,trade,BANKS_AND_INSURANCE,exact
business_08406,S. Bocksch & Co,850,,trade,TEXTILES_AND_CLOTHING,exact
business_08407,S. Brauer & Co,850,trade,trade,DEPARTMENT_STORES,exact
business_08408,S. Brenner & Co,850,industry,industry,LEATHER_AND_SHOES,exact
business_08409,S. Calvary & Co,850,,trade,BOOKS_AND_ART,exact
business_08410,S. Cohn & Söhne,850,,trade,TEXTILES_AND_CLOTHING,exact
business_08411,S. Frenkel,852,trade,trade,BANKS_AND_INSURANCE,exact
business_08412,S. Friedländer Kalk- & Steingeschäft,852,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08413,S. Gabriel jr.,852,trade,trade,FURNITURE,exact
business_08414,S. Gelbermann,852,,,FOOD_AND_BEVERAGES,exact
business_08415,S. Gerstmann's Verlag,852,industry,industry,PUBLISHING_AND_PRINTING,exact
business_08416,S. Glücksohn,852,trade,trade,HOUSEHOLD_GOODS,exact
business_08417,S. Goldstein,852,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08418,S. Gottlob,852,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08419,S. Gottschalk & Cie,852,industry,industry,METALS_AND_METAL_GOODS,exact
business_08420,S. Graupe,852,,trade,OTHER,exact
business_08421,S. Katz,855,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08422,S. Katz Straußfedernfabrik,855,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08423,S. Kaufmann & Co,855,trade,trade,BANKS_AND_INSURANCE,exact
business_08424,S. Kollender & Co,855,,industry,TEXTILES_AND_CLOTHING,exact
business_08425,S. Kornreich & Co Metallwaren-GmbH,855,,industry,METALS_AND_METAL_GOODS,exact
business_08426,S. Kristeller,855,trade,trade,FOOD_AND_BEVERAGES,exact
business_08427,S. Krotoschin,855,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08428,S. Kutschera Café-Restaurant GmbH,855,,services,RESTAURANTS,exact
business_08429,S. L. Cahen,855,,trade,PAPER_AND_PAPER_GOODS,exact
business_08430,S. L. Landsberger in Liqu.,855,,,,exact
business_08431,S. Jacoby Papierwaren,854,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_08432,"S. Japhet & Co KG, Nachf.",854,trade,trade,BANKS_AND_INSURANCE,exact
business_08433,S. Jaraczewer,854,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08434,S. Jaretzki,854,trade,trade,BANKS_AND_INSURANCE,exact
business_08435,S. Jourdan,854,,trade,PAPER_AND_PAPER_GOODS,exact
business_08436,S. Juda,854,trade,trade,FOOD_AND_BEVERAGES,exact
business_08437,S. Kaliski & Co,854,trade,trade,FURNITURE,exact
business_08438,S. Kant,854,,trade,TEXTILES_AND_CLOTHING,exact
business_08439,S. Karger Verlagsbuchhandlung,854,,industry,PUBLISHING_AND_PRINTING,exact
business_08440,S. Karpmann,854,,,LEATHER_AND_SHOES,exact
business_08441,S. Großer,853,,trade,TEXTILES_AND_CLOTHING,exact
business_08442,S. Grünmann & Co,853,,trade,BANKS_AND_INSURANCE,exact
business_08443,S. Gutherz,853,,trade,FOOD_AND_BEVERAGES,exact
business_08444,S. Guttfeld & Co,853,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_08445,S. Gärtner & Co,853,,trade,TEXTILES_AND_CLOTHING,exact
business_08446,S. Heymann & Co,853,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08447,S. Hoffnung,853,trade,trade,LEATHER_AND_SHOES,exact
business_08448,S. Hurtig & Co,853,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08449,S. Isralit,853,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_08450,"S. J. Jewelowski, Danzig, mit Zweigniederlassung in Berlin",853,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08451,S. L. Schlesinger,856,,trade,TEXTILES_AND_CLOTHING,exact
business_08452,S. Laqueur Nachf. Bock & Co GmbH,856,,trade,PAPER_AND_PAPER_GOODS,exact
business_08453,S. Levy,856,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08454,S. Levy & Co,856,,trade,OTHER,exact
business_08455,S. Lipski,856,trade,trade,MACHINES_AND_VEHICLES,exact
business_08456,S. Loewenstein & Co,856,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08457,S. Mamlok & Co,856,,trade,TEXTILES_AND_CLOTHING,exact
business_08458,S. Mark & Co,856,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08459,S. Meseritzer,856,trade,trade,LEATHER_AND_SHOES,exact
business_08460,S. Michaelis Import-Geschäft,856,trade,trade,FOOD_AND_BEVERAGES,exact
business_08461,S. Mugdan,857,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_08462,S. Neuberg,857,trade,trade,MACHINES_AND_VEHICLES,exact
business_08463,S. Neumann & Co GmbH,857,trade,trade,MACHINES_AND_VEHICLES,exact
business_08464,S. Pollack & Co Nachfolger,857,trade,trade,FURNITURE,exact
business_08465,S. Pukasz,857,,,MACHINES_AND_VEHICLES,exact
business_08466,S. Rand GmbH,857,,,,exact
business_08467,S. Rawitzki,857,trade,trade,FOOD_AND_BEVERAGES,exact
business_08468,S. Reich & Co,857,industry,industry,HOUSEHOLD_GOODS,exact
business_08469,S. Reichmann,857,,industry,TEXTILES_AND_CLOTHING,exact
business_08470,S. Rieß & Sohn,857,trade,trade,FOOD_AND_BEVERAGES,exact
business_08471,S. Rinzler & Sohn,858,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08472,S. Robert & Co,858,trade,trade,REAL_ESTATE,exact
business_08473,S. Roeder,858,industry,industry,MACHINES_AND_VEHICLES,exact
business_08474,S. Rogasinski,858,,,,exact
business_08475,S. Rosenbaum,858,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08476,"S. S. Kettenläden für gute Herrenkleidung, Schroeder-Spezial GmbH",858,,trade,TEXTILES_AND_CLOTHING,exact
business_08477,S. Schindler Weingroßhandlung,858,trade,trade,FOOD_AND_BEVERAGES,exact
business_08478,S. Schlachtaub,858,,,FURNITURE,exact
business_08479,S. Schlesinger,858,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08480,S. Schlesinger & Sohn,858,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08481,"S. Schlesinger, Agentur und Kommission",859,,trade,HOUSEHOLD_GOODS,exact
business_08482,S. Schoenberger & Co,859,trade,trade,BANKS_AND_INSURANCE,exact
business_08483,S. Schwarzschild,859,,trade,TEXTILES_AND_CLOTHING,exact
business_08484,S. Schweitzer,859,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08485,S. Segall & Co,859,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08486,S. Selo & Co,859,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08487,S. Silbermann,859,trade,trade,BANKS_AND_INSURANCE,exact
business_08488,S. Simonson,859,trade,trade,BANKS_AND_INSURANCE,exact
business_08489,S. Strenger,859,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08490,S. Tichauer & Co,859,,industry,TEXTILES_AND_CLOTHING,exact
business_08491,S. Weinstock & Co GmbH,860,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08492,S. Windreich,860,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_08493,S. Wollenberger & Co Weine und Spirituosen,860,,trade,FOOD_AND_BEVERAGES,exact
business_08494,S. Wroblewski,860,,,TEXTILES_AND_CLOTHING,exact
business_08495,S. Zedermann & Co,860,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08496,Sabine Schließer,860,,,,exact
business_08497,Sacher Neumann Engros- und Detailhandel mit Wolle und Seide,860,,trade,TEXTILES_AND_CLOTHING,exact
business_08498,Sachs & Coper,860,,trade,TEXTILES_AND_CLOTHING,exact
business_08499,Sachs & Ruß,860,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_08500,"Sachs, Fritz",860,,,TEXTILES_AND_CLOTHING,exact
business_08501,Salinger & Benda,862,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08502,Salinger & Co,862,,trade,TEXTILES_AND_CLOTHING,exact
business_08503,Salinger & Leppmann,862,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_08504,"Salinger, Friedrich",862,,,PAPER_AND_PAPER_GOODS,exact
business_08505,Salke Gettinger Putz- und Bettfedern Engros,862,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08506,Salli Jacob,862,,trade,BANKS_AND_INSURANCE,exact
business_08507,Salli Mendheim,862,,trade,TEXTILES_AND_CLOTHING,exact
business_08508,Sally Appel,862,,,FOOD_AND_BEVERAGES,exact
business_08509,Sally Atlas,862,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_08510,Sally Bick,862,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08511,Sally Binder,863,,,TEXTILES_AND_CLOTHING,exact
business_08512,Sally Blumenfeld,863,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08513,Sally Brilles Nachf. Julius Brilles,863,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08514,Sally Casper,863,,,TEXTILES_AND_CLOTHING,exact
business_08515,Sally Dawidowitz,863,,trade,FOOD_AND_BEVERAGES,exact
business_08516,Sally Fraenkel,863,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08517,Sally Goldberg,863,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08518,Sally Goldschmidt,863,trade,trade,OTHER,exact
business_08519,Sally Goldstein,863,,,TEXTILES_AND_CLOTHING,exact
business_08520,Sally Guggenheim GmbH,863,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08521,Sachsenplatz Grundstücksgesellschaft mbH,861,trade,trade,REAL_ESTATE,exact
business_08522,"Sacks, Obert & Co",861,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08523,Safier & Co,861,,industry,HOUSEHOLD_GOODS,exact
business_08524,"Saft, Hamburger & Co GmbH",861,,industry,TEXTILES_AND_CLOTHING,exact
business_08525,Sagall,861,,,,exact
business_08526,Sahmer & Loewenheim,861,,trade,TEXTILES_AND_CLOTHING,exact
business_08527,Sain & Co,861,,trade,METALS_AND_METAL_GOODS,exact
business_08528,Salamander AG Zweigniederlassung Berlin,861,industry,industry,LEATHER_AND_SHOES,exact
business_08529,Salberg,861,,,,exact
business_08530,Salem Goldfarb,861,,,FOOD_AND_BEVERAGES,exact
business_08531,Sally Gumpert,864,trade,trade,FOOD_AND_BEVERAGES,exact
business_08532,Sally Gustmann,864,trade,trade,BANKS_AND_INSURANCE,exact
business_08533,"Sally Herzfeld Röcke, Kostüme, Mäntel-Fabrikation",864,,industry,TEXTILES_AND_CLOTHING,exact
business_08534,Sally Heymann,864,trade,trade,FOOD_AND_BEVERAGES,exact
business_08535,Sally Joseph,864,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08536,Sally Klein,864,,trade,TEXTILES_AND_CLOTHING,exact
business_08537,Sally Last,864,,trade,USED_GOODS,exact
business_08538,Sally Lewinski,864,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08539,Sally Liebenau,864,,,TEXTILES_AND_CLOTHING,exact
business_08540,Sally Lindemann,864,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08541,Sally Lippmann,865,trade,trade,FOOD_AND_BEVERAGES,exact
business_08542,Sally Littmann,865,,trade,TEXTILES_AND_CLOTHING,exact
business_08543,Sally Lübeck,865,,trade,FOOD_AND_BEVERAGES,exact
business_08544,Sally Maretzki,865,trade,trade,DEPARTMENT_STORES,exact
business_08545,Sally Meilick,865,,,,exact
business_08546,Sally Mittwoch,865,trade,trade,BANKS_AND_INSURANCE,exact
business_08547,Sally Preßburger,865,,trade,TEXTILES_AND_CLOTHING,exact
business_08548,Sally Rosenberg & Robert Rötschke AG,865,,industry,TEXTILES_AND_CLOTHING,exact
business_08549,Sally Rosenthal,865,,trade,TEXTILES_AND_CLOTHING,exact
business_08550,Sally Rosner,865,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08551,Sally Scheidemann Schürzenfabrikation und Textilwaren-Großhandlung,866,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08552,Sally Schieren,866,trade,trade,BANKS_AND_INSURANCE,exact
business_08553,Sally Schkoll,866,,,TEXTILES_AND_CLOTHING,exact
business_08554,Sally Schwarz,866,,,TEXTILES_AND_CLOTHING,exact
business_08555,Sally Selbiger,866,,,TEXTILES_AND_CLOTHING,exact
business_08556,Sally Stenger,866,trade,trade,FOOD_AND_BEVERAGES,exact
business_08557,"Sally Weil, Carlsbader Feinbäckerei",866,,,FOOD_AND_BEVERAGES,exact
business_08558,Sally Wittenberg,866,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08559,Salmansohn David,866,,,,exact
business_08560,Salo Baecker,866,,,TEXTILES_AND_CLOTHING,exact
business_08561,Salo Brück,867,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08562,Salo Fraenkel,867,trade,trade,FOOD_AND_BEVERAGES,exact
business_08563,Salo Freund,867,,trade,FURNITURE,exact
business_08564,Salo Friedmann,867,industry,industry,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_08565,Salo Goldstein,867,trade,trade,DEPARTMENT_STORES,exact
business_08566,Salo Graetzer Agtenur & Commission,867,trade,trade,OTHER,exact
business_08567,Salo Herzberg,867,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08568,Salo Hopp,867,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08569,Salo Kalman,867,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08570,Salo Kastan,867,trade,trade,REAL_ESTATE,exact
business_08571,Salomon & Oppenheim,869,trade,trade,BANKS_AND_INSURANCE,exact
business_08572,Salomon & Sturm,869,trade,trade,FOOD_AND_BEVERAGES,exact
business_08573,Salomon Biermann,869,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08574,Salomon Ettinger Schuhwaren-Engros,869,trade,trade,LEATHER_AND_SHOES,exact
business_08575,Salomon Gottheimer,869,trade,trade,LEATHER_AND_SHOES,exact
business_08576,Salomon Gutherz,869,,,,exact
business_08577,Salomon Joffe,869,,trade,TEXTILES_AND_CLOTHING,exact
business_08578,Salomon Kindermann,869,,trade,ADVERTISING,exact
business_08579,Salomon Kracher,869,,trade,TEXTILES_AND_CLOTHING,exact
business_08580,Salomon Krakauer,869,trade,trade,FOOD_AND_BEVERAGES,exact
business_08581,Salo Rokach,868,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08582,Salo Rosenthal,868,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08583,Salo Scheyer Bankkommissionsgeschäft,868,trade,trade,BANKS_AND_INSURANCE,exact
business_08584,Salo Silbermann,868,,trade,ELECTRICAL_GOODS,exact
business_08585,Salo Tworoger,868,trade,trade,LEATHER_AND_SHOES,exact
business_08586,Salo Wildmann,868,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08587,Saloman Krausz,868,,,TEXTILES_AND_CLOTHING,exact
business_08588,Salomo Kaufmann,868,,trade,USED_GOODS,exact
business_08589,Salomon & Co,868,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08590,Salomon & Kaminsky,868,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08591,Salomon Kurzweg GmbH,870,,industry,TEXTILES_AND_CLOTHING,exact
business_08592,Salomon Lent,870,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08593,Salomon Leschkowitz,870,,industry,TEXTILES_AND_CLOTHING,exact
business_08594,Salomon Levy,870,trade,trade,BOOKS_AND_ART,exact
business_08595,Salomon Messinger,870,,trade,TEXTILES_AND_CLOTHING,exact
business_08596,Salomon Mottek,870,trade,trade,FOOD_AND_BEVERAGES,exact
business_08597,Salomon Neustadt,870,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08598,Salomon Perl,870,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08599,Salomon Rabinowicz,870,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_08600,Salomon Rotholz,870,trade,trade,HOUSEHOLD_GOODS,exact
business_08601,Salomon S. Wagner,871,trade,trade,FOOD_AND_BEVERAGES,exact
business_08602,Salomon Schipper,871,,,FOOD_AND_BEVERAGES,exact
business_08603,Salomon Silberfeld,871,trade,trade,BANKS_AND_INSURANCE,exact
business_08604,Salomon Szydlow,871,industry,industry,FOOD_AND_BEVERAGES,exact
business_08605,Salomon Windmüller,871,trade,trade,BANKS_AND_INSURANCE,exact
business_08606,"Salomon-Salter, Günter",871,,,PUBLISHING_AND_PRINTING,exact
business_08607,Salomonowitsch,871,,,,exact
business_08608,Salomonski & Pufeles,871,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08609,Salon Bellevue,871,,,,exact
business_08610,Salon Chalé,871,,,TEXTILES_AND_CLOTHING,exact
business_08611,Salon Charlott-Kiucznik,872,,,,exact
business_08612,Salon Claire,872,,,TEXTILES_AND_CLOTHING,exact
business_08613,Salon Gransee,872,,,,exact
business_08614,"Salon Grünler, vormals: Salon Boch",872,,,,exact
business_08615,Salon Gurth,872,,,TEXTILES_AND_CLOTHING,exact
business_08616,Salon Hilda,872,,,TEXTILES_AND_CLOTHING,exact
business_08617,Salon Höhne,872,,,,exact
business_08618,Salon Jacoby Arthur Jacoby,872,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08619,Salon Krüger,872,,,,exact
business_08620,Salon Maria Werk,872,,,,exact
business_08621,Samter & Happek AG,874,,trade,TEXTILES_AND_CLOTHING,exact
business_08622,Samuel Arthur Lewkowicz,874,,,FOOD_AND_BEVERAGES,exact
business_08623,Samuel Baum,874,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08624,Samuel Bercovitz,874,,trade,BOOKS_AND_ART,exact
business_08625,Samuel Bienenstock,874,trade,trade,FOOD_AND_BEVERAGES,exact
business_08626,Samuel Blumenthal,874,,trade,MACHINES_AND_VEHICLES,exact
business_08627,Samuel Bossack,874,,,PUBLISHING_AND_PRINTING,exact
business_08628,Samuel Elkeles,874,industry,industry,HOUSEHOLD_GOODS,exact
business_08629,Samuel Engel,874,handicraft,handicraft,TEXTILES_AND_CLOTHING,exact
business_08630,Samuel Finkel,874,,,,exact
business_08631,"Salon Meran, W. Hufschmidt",873,,,,exact
business_08632,Salon Strelitz ( Adele Strelitz),873,,,TEXTILES_AND_CLOTHING,exact
business_08633,Salon Vilma Kohn & Hepp,873,,trade,TEXTILES_AND_CLOTHING,exact
business_08634,Salon Woelfel,873,,,,exact
business_08635,Saly Benjamin vormals Sigmund Feiering,873,,trade,TEXTILES_AND_CLOTHING,exact
business_08636,"Salzmann, Hubert G.",873,,,,exact
business_08637,Samariter-Apotheke Leo Müller,873,,trade,PHARMACIES,exact
business_08638,Sambach Edellikörfabrik Dr. Auerbach & Samelson GmbH,873,,industry,FOOD_AND_BEVERAGES,exact
business_08639,Samek Feintuch-Fabrikations GmbH,873,,industry,TEXTILES_AND_CLOTHING,exact
business_08640,Samson Schömann,873,trade,trade,HOUSEHOLD_GOODS,exact
business_08641,Samuel Goldschmidt,875,trade,trade,TEXTILES_AND_CLOTHING,exact
business_08642,Samuel Greismann,875,trade,trade,FOOD_AND_BEVERAGES,exact
business_08643,Samuel Grundleger,875,trade,trade,FOOD_AND_BEVERAGES,exact
business_08644,Samuel Haasz,875,,trade,FOOD_AND_BEVERAGES,exact
business_08645,Samuel Hiesiger,875,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_08646,Samuel Hollaender,875,trade,trade,FOOD_AND_BEVERAGES,exact
business_08647,Samuel Horowitz genannt Achtentuch-Eierhandlung,875,,trade,FOOD_AND_BEVERAGES,exact
business_08648,Samuel Igra,875,,trade,LEATHER_AND_SHOES,exact
business_08649,Samuel Intrator Fabrikation feiner Pelzwaren,875,industry,industry,TEXTILES_AND_CLOTHING,exact
business_08650,Samuel Jacobus,875,industry,industry,FOOD_AND_BEVERAGES,exact
